id,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,make
189,Tiguan,2017,Semi-Auto,25588,Diesel,145,57.6,2,vw
190,Tucson,2019,Manual,90,Petrol,145,34.9,1.6,hyundai
191,C Class,2013,Automatic,40490,Diesel,145,53.3,2.1,mercedes
192,Astra,2013,Manual,53000,Diesel,30,62.8,1.7,vauxhall
193,Corsa,2016,Manual,71999,Diesel,0,88.3,1.3,vauxhall
194,Superb,2019,Automatic,16207,Diesel,145,62.8,2,skoda
195,Tucson,2019,Manual,15623,Petrol,150,35.3,1.6,hyundai
196,C Class,2016,Semi-Auto,41056,Diesel,,,2.1,mercedes
197,Insignia,2017,Automatic,15566,Diesel,145,54.3,1.6,vauxhall
198,Meriva,2017,Manual,56907,Petrol,145,47.1,1.4,vauxhall
199,I10,2018,Semi-Auto,8056,Petrol,145,47.9,1.2,hyundai
200,Hilux,2018,Automatic,12255,Diesel,260,36.2,2.4,toyota
201,Tucson,2017,Semi-Auto,34870,Diesel,125,57.6,1.7,hyundai
202,C Class,2017,Semi-Auto,29907,Diesel,145,64.2,2.1,mercedes
203,Fiesta,2019,Manual,1659,Petrol,145,48.7,1.1,ford
204,1 Series,2019,Semi-Auto,2406,Diesel,145,68.9,1.5,bmw
205,C Class,2018,Automatic,20275,Diesel,,,2.1,mercedes
206,KA,2019,Manual,6000,Petrol,145,47.9,1.2,ford
207,Prius,2017,Automatic,23583,Hybrid,135,94.1,1.8,toyota
208,Superb,2017,Manual,47457,Diesel,20,68.9,2,skoda
209,Golf,2019,Manual,6654,Petrol,145,47.1,1.5,vw
210,GTC,2018,Manual,4694,Petrol,145,47.1,1.4,vauxhall
211,Octavia,2019,Automatic,4572,Diesel,150,67.3,2,skoda
212,GLC Class,2018,Automatic,11119,Diesel,150,56.5,2.1,mercedes
213,Superb,2019,Manual,12100,Petrol,145,40.9,1.5,skoda
214,Mondeo,2016,Semi-Auto,38118,Diesel,125,58.9,2,ford
215,Polo,2017,Manual,33302,Petrol,20,60.1,1.2,vw
216,Avensis,2018,Manual,32236,Diesel,145,67.3,1.6,toyota
217,C Class,2019,Automatic,101,Diesel,,,2,mercedes
218,Corsa,2019,Manual,1195,Petrol,145,43.5,1.4,vauxhall
219,X2,2019,Automatic,99,Diesel,145,58.9,2,bmw
220,Fiesta,2017,Manual,15244,Petrol,145,65.7,1,ford
221,Ioniq,2019,Automatic,1533,Hybrid,135,78.5,1.6,hyundai
222,Auris,2015,Automatic,8200,Hybrid,0,70.6,1.8,toyota
223,Mokka X,2017,Manual,21500,Petrol,200,42.2,1.6,vauxhall
224,1 Series,2019,Semi-Auto,1581,Diesel,145,74.3,2,bmw
225,Focus,2018,Manual,16952,Diesel,145,67.3,2,ford
226,Astra,2017,Manual,15735,Petrol,125,51.4,1.4,vauxhall
227,A5,2018,Semi-Auto,18139,Petrol,150,36.7,3,audi
228,A5,2017,Semi-Auto,28241,Petrol,145,38.2,3,audi
229,Adam,2019,Manual,9131,Petrol,150,44.8,1.2,vauxhall
230,C-MAX,2011,Manual,94000,Diesel,30,61.4,1.6,ford
231,Corsa,2016,Manual,19401,Petrol,30,55.4,1.4,vauxhall
232,Fiesta,2017,Manual,22385,Petrol,145,65.7,1,ford
233,Fabia,2016,Automatic,47527,Petrol,20,60.1,1.2,skoda
234,Mokka X,2017,Manual,18002,Petrol,145,47.1,1.4,vauxhall
235,Focus,2018,Manual,17995,Petrol,145,61.4,1,ford
236,Passat,2018,Semi-Auto,54040,Hybrid,135,166,1.4,vw
237,Yaris,2019,Manual,9081,Petrol,145,47.9,1.5,toyota
238,Fiesta,2018,Manual,16932,Diesel,150,58.9,1.5,ford
239,5 Series,2017,Semi-Auto,29539,Diesel,145,60.1,2,bmw
240,Focus,2017,Manual,30801,Diesel,20,67.3,2,ford
241,A Class,2017,Manual,13685,Petrol,145,41.5,2,mercedes
242,5 Series,2016,Semi-Auto,26109,Diesel,30,65.7,2,bmw
243,M5,2019,Automatic,3700,Petrol,145,24.1,4.4,bmw
244,Astra,2016,Manual,63240,Diesel,0,78.5,1.6,vauxhall
245,I10,2020,Manual,85,Petrol,145,56.5,1,hyundai
246,Polo,2017,Manual,32233,Petrol,20,60.1,1.2,vw
247,Q3 ,2019,Semi-Auto,14600,Petrol,150,37.2,1.5,audi
248,Golf,2018,Automatic,33702,Petrol,145,57.7,1,vw
249,Astra,2016,Manual,18550,Petrol,125,51.4,1.4,vauxhall
250,Citigo,2017,Manual,15407,Petrol,20,64.2,1,skoda
251,Yeti,2010,Manual,101145,Petrol,160,44.1,1.2,skoda
252,Tiguan,2019,Semi-Auto,8352,Petrol,145,31,2,vw
253,Kuga,2019,Manual,6424,Diesel,145,37.7,2,ford
254,Fiesta,2018,Manual,17096,Petrol,145,58.9,1,ford
255,X1,2018,Semi-Auto,22964,Diesel,145,60.1,2,bmw
256,Mokka X,2019,Manual,8581,Petrol,145,39.2,1.4,vauxhall
257,RAV4,2017,Manual,23340,Diesel,125,60.1,2,toyota
258,Fabia,2017,Manual,8573,Petrol,150,57.7,1,skoda
259,Edge,2017,Manual,22017,Diesel,160,48.7,2,ford
260,Q7 ,2017,Semi-Auto,31800,Diesel,145,39.2,4,audi
261,Fiesta,2019,Manual,9855,Petrol,145,56.5,1,ford
262,Tiguan,2019,Manual,7890,Diesel,150,47.9,2,vw
263,Aygo,2018,Manual,6364,Petrol,145,68.9,1,toyota
264,A4,2017,Semi-Auto,28036,Diesel,30,64.2,3,audi
265,Tucson,2018,Manual,13470,Petrol,145,34.9,1.6,hyundai
266,Tiguan,2017,Semi-Auto,37383,Diesel,160,49.6,2,vw
267,Fiesta,2018,Manual,20859,Petrol,145,65.7,1,ford
268,CC,2016,Semi-Auto,11452,Petrol,205,39.2,1.8,vw
269,E Class,2016,Semi-Auto,33079,Diesel,20,72.4,2,mercedes
270,A8,2019,Semi-Auto,5904,Diesel,145,50.4,3,audi
271,Fiesta,2017,Manual,18041,Petrol,145,54.3,1.2,ford
272,3 Series,2015,Semi-Auto,46316,Petrol,160,46.3,2,bmw
273,T-Roc,2020,Manual,4444,Diesel,145,51.4,1.6,vw
274,Octavia,2017,Manual,84450,Diesel,0,74.3,1.6,skoda
275,2 Series,2017,Manual,9885,Petrol,145,36.2,3,bmw
276,3 Series,2000,Automatic,93000,Petrol,270,29.7,2.5,bmw
277,Insignia,2019,Manual,12477,Petrol,145,50.4,1.5,vauxhall
278,Kuga,2019,Manual,12270,Diesel,150,45.6,1.5,ford
279,RAV4,2016,Automatic,26128,Hybrid,20,57.6,2.5,toyota
280,Q3 ,2017,Automatic,18000,Petrol,150,42.2,2,audi
281,Corsa,2018,Manual,12103,Petrol,150,54.3,1.4,vauxhall
282,Focus,2018,Manual,20881,Diesel,145,67.3,2,ford
283,3 Series,2019,Semi-Auto,3049,Diesel,145,62.8,2,bmw
284,Crossland X,2019,Manual,1189,Petrol,145,47.1,1.2,vauxhall
285,CL Class,2018,Semi-Auto,8016,Petrol,145,52.3,1.6,mercedes
286,Polo,2016,Manual,23365,Petrol,20,60.1,1.2,vw
287,EcoSport,2017,Manual,21893,Petrol,145,52.3,1,ford
288,Touareg,2015,Semi-Auto,59757,Diesel,235,42.8,3,vw
289,Kuga,2015,Manual,33567,Diesel,125,60.1,2,ford
290,B-MAX,2013,Manual,34320,Petrol,30,57.7,1,ford
291,Yaris,2019,Manual,2512,Petrol,145,47.9,1.5,toyota
292,Astra,2016,Manual,29586,Petrol,125,51.4,1.4,vauxhall
293,CL Class,2017,Automatic,29000,Diesel,145,67.3,2.1,mercedes
294,Ka+,2019,Manual,3000,Petrol,145,43.5,1.2,ford
295,Edge,2018,Automatic,20318,Diesel,145,47.9,2,ford
296,Focus,2015,Manual,65000,Diesel,,,1.5,ford
297,C Class,2017,Automatic,15072,Diesel,30,64.2,1.6,mercedes
298,GLA Class,2015,Semi-Auto,13510,Diesel,125,56.5,2.1,mercedes
299,Grandland X,2019,Automatic,6629,Diesel,145,57.7,1.5,vauxhall
300,Focus,2013,Manual,49460,Diesel,,,2,ford
301,GLC Class,2019,Semi-Auto,3346,Diesel,145,44.8,2,mercedes
302,A1,2020,Manual,4500,Petrol,145,47.9,1,audi
303,C Class,2018,Automatic,26329,Petrol,,,2,mercedes
304,GLA Class,2018,Semi-Auto,17306,Diesel,145,56.5,2.1,mercedes
305,GL Class,2017,Automatic,47424,Diesel,125,56.5,2.1,mercedes
306,I40,2019,Manual,30,Diesel,145,54.3,1.6,hyundai
307,Q2 ,2019,Manual,16047,Petrol,145,47.1,1,audi
308,Zafira,2017,Manual,29831,Petrol,145,41.5,1.4,vauxhall
309,C Class,2019,Semi-Auto,9731,Diesel,,,2,mercedes
310,Mokka X,2017,Manual,16030,Petrol,145,47.1,1.4,vauxhall
311,1 Series,2016,Manual,68985,Diesel,20,68.9,2,bmw
312,Tucson,2016,Semi-Auto,25000,Diesel,125,57.6,1.7,hyundai
313,Mokka X,2019,Manual,10620,Petrol,145,39.2,1.4,vauxhall
314,Insignia,2017,Automatic,39172,Diesel,145,55.4,1.6,vauxhall
315,I10,2020,Manual,697,Petrol,145,55.4,1.2,hyundai
316,C Class,2013,Automatic,50591,Petrol,160,46.3,1.6,mercedes
317,E Class,2019,Semi-Auto,12467,Diesel,145,72.4,2,mercedes
318,Octavia,2019,Manual,7328,Petrol,150,52.3,1.5,skoda
319,A1,2019,Manual,9600,Petrol,150,52.3,1,audi
320,Fiesta,2019,Manual,7949,Petrol,145,56.5,1,ford
321,Polo,2020,Semi-Auto,5129,Petrol,145,46.3,1,vw
322,Focus,2016,Manual,17666,Diesel,,,1.5,ford
323,IX20,2016,Manual,28933,Petrol,125,50.4,1.4,hyundai
324,Aygo,2017,Manual,22744,Petrol,0,69,1,toyota
325,Corsa,2018,Manual,8695,Petrol,150,43.5,1.4,vauxhall
326,Polo,2017,Manual,19873,Petrol,145,60.1,1,vw
327,Polo,2019,Manual,2500,Petrol,145,48.7,1,vw
328,C-MAX,2018,Manual,7320,Petrol,145,55.4,1,ford
329,Superb,2019,Automatic,12700,Diesel,145,61.4,2,skoda
330,Focus,2017,Manual,12418,Petrol,,,1,ford
331,Karoq,2020,Automatic,4000,Petrol,145,40.9,1.5,skoda
332,Corsa,2018,Manual,9300,Petrol,145,43.5,1.4,vauxhall
333,B-MAX,2017,Manual,5436,Petrol,150,55.4,1,ford
334,2 Series,2020,Semi-Auto,1501,Petrol,145,36.2,2,bmw
335,Focus,2018,Semi-Auto,36413,Diesel,145,61.4,2,ford
336,A1,2015,Manual,22148,Petrol,200,40.4,2,audi
337,Yaris,2016,Manual,21403,Petrol,30,58,1.3,toyota
338,Focus,2018,Manual,19729,Petrol,145,57.7,1,ford
339,S Class,2019,Semi-Auto,369,Diesel,145,52.3,3,mercedes
340,Polo,2018,Manual,10166,Petrol,150,52.3,1,vw
341,Corsa,2018,Manual,10985,Petrol,150,43.5,1.4,vauxhall
342,Focus,2014,Manual,51986,Diesel,20,67.3,1.6,ford
343,Focus,2017,Manual,22158,Petrol,20,60.1,1,ford
344,Golf,2019,Manual,9618,Diesel,145,57.7,1.6,vw
345,A1,2018,Manual,22500,Petrol,145,55.4,1.4,audi
346,Golf,2019,Automatic,9601,Diesel,145,53.3,2,vw
347,Focus,2020,Manual,100,Petrol,,,1,ford
348,Edge,2017,Manual,65853,Diesel,160,48.7,2,ford
349,Auris,2016,Automatic,23366,Hybrid,0,70.6,1.8,toyota
350,Fiesta,2014,Manual,25000,Petrol,30,54.3,1.2,ford
351,E Class,2019,Automatic,13493,Petrol,145,32.1,4,mercedes
352,A5,2019,Automatic,6721,Diesel,145,47.1,2,audi
353,Focus,2018,Manual,17250,Petrol,150,57.7,1,ford
354,Octavia,2019,Automatic,13407,Petrol,150,57.7,1,skoda
355,Golf,2020,Manual,5481,Petrol,145,49.6,1.5,vw
356,A Class,2013,Manual,106000,Diesel,30,62.8,1.8,mercedes
357,Combo Life,2019,Manual,3050,Diesel,145,50.4,1.5,vauxhall
358,X5,2016,Automatic,36804,Diesel,235,42.8,3,bmw
359,RAV4,2013,Manual,101800,Diesel,160,49.6,2.2,toyota
360,Polo,2016,Manual,20930,Petrol,20,58.9,1,vw
361,Passat,2015,Manual,140000,Diesel,20,68.9,2,vw
362,A Class,2018,Automatic,7286,Petrol,145,53.3,1.3,mercedes
363,SLK,2016,Semi-Auto,29726,Diesel,30,70.6,2,mercedes
364,Golf,2014,Semi-Auto,65090,Diesel,20,72.4,1.6,vw
365,IX20,2012,Manual,32000,Diesel,30,64.2,1.6,hyundai
366,Focus,2019,Automatic,8900,Diesel,,,1.5,ford
367,E Class,2019,Semi-Auto,3900,Diesel,145,72.4,2,mercedes
368,Fiesta,2015,Manual,52080,Petrol,0,65.7,1,ford
369,X3,2015,Automatic,36054,Diesel,145,54.3,2,bmw
370,B Class,2017,Manual,34396,Diesel,20,68.9,1.5,mercedes
371,Polo,2016,Manual,22037,Diesel,0,83.1,1.4,vw
372,1 Series,2017,Manual,26505,Diesel,0,83.1,1.5,bmw
373,C Class,2017,Semi-Auto,26000,Hybrid,,,2.1,mercedes
374,C Class,2019,Automatic,4001,Diesel,,,2,mercedes
375,Tiguan,2019,Manual,7503,Petrol,145,38.2,1.5,vw
376,Fiesta,2019,Manual,15000,Petrol,145,56.5,1,ford
377,Insignia,2017,Manual,25462,Diesel,145,64.2,1.6,vauxhall
378,C Class,2017,Semi-Auto,22424,Diesel,,,2.1,mercedes
379,B Class,2017,Automatic,23290,Diesel,20,68.9,2.1,mercedes
380,Focus,2017,Manual,40096,Diesel,0,74.3,1.5,ford
381,Scirocco,2017,Manual,19804,Petrol,145,47.1,2,vw
382,Focus,2018,Manual,10551,Petrol,145,60.1,1,ford
383,Astra,2016,Manual,18420,Petrol,125,51.4,1.4,vauxhall
384,Mokka X,2019,Manual,5900,Petrol,145,39.2,1.4,vauxhall
385,B Class,2019,Semi-Auto,12250,Diesel,145,55.4,2,mercedes
386,Focus,2013,Manual,52117,Petrol,30,56.5,1,ford
387,Golf,2020,Manual,1340,Petrol,145,50.4,1.5,vw
388,Golf,2019,Manual,6728,Petrol,145,47.1,1.5,vw
389,Focus,2015,Manual,34998,Diesel,0,74.3,1.5,ford
390,1 Series,2018,Semi-Auto,14537,Diesel,150,60.1,2,bmw
391,C-MAX,2019,Manual,23394,Petrol,145,48.7,1,ford
392,C Class,2015,Automatic,43120,Diesel,30,64.2,2.1,mercedes
393,Meriva,2017,Manual,31448,Diesel,30,64.2,1.6,vauxhall
394,Focus,2014,Manual,52855,Diesel,20,67.3,1.6,ford
395,Polo,2019,Manual,2879,Diesel,150,57.7,1.6,vw
